Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
15627,GC,2002.0,Platform,Ubisoft,0.0,46.0,10.0,tbd,,Ubisoft,E
15628,PS2,2006.0,Action,Namco Bandai Games,0.05,,,,,,
15629,PC,2011.0,Action,Bethesda Softworks,0.0,61.0,21.0,6.6,127.0,InXile Entertainment,M
15630,PS2,2004.0,Racing,Evolved Games,0.0,54.0,4.0,tbd,,Argonaut Games,T
15631,PS3,2009.0,Misc,Sony Computer Entertainment,0.0,,,,,,
15632,XB,2003.0,Action,Sega,0.0,79.0,43.0,8.3,12.0,From Software,T
15633,PS2,2005.0,Action,JoWood Productions,0.0,72.0,30.0,7.3,18.0,Neon Studios,E10+
15634,X360,2010.0,Fighting,Konami Digital Entertainment,0.0,49.0,11.0,6.3,12.0,Immersion Software & Graphics,T
15635,PC,2010.0,Action,Ubisoft,0.0,66.0,12.0,3.8,47.0,Ubisoft,T
15636,Wii,2007.0,Puzzle,Popcorn Arcade,0.0,,,1.1,8.0,Data Design Interactive,E
15637,PSP,2012.0,Adventure,Kadokawa Shoten,0.05,,,,,,
15638,DS,2006.0,Action,Game Factory,0.0,,,tbd,,Gorilla Systems,E
15639,PS4,2016.0,Shooter,Tripwire Interactive,0.0,76.0,39.0,8,57.0,Tripwire Interactive,M
15640,GC,2005.0,Misc,Crave Entertainment,0.0,,,,,,
15641,PS2,2002.0,Racing,Sony Computer Entertainment,0.0,70.0,14.0,4.4,5.0,Sega AM2,E
15642,PS,1998.0,Action,Swing! Entertainment,0.0,,,,,,
15643,DS,2010.0,Fighting,Hudson Soft,0.05,,,,,,
15644,DS,2009.0,Sports,Take-Two Interactive,0.0,,,tbd,,Blue Castle Games,E
15645,PC,2009.0,Shooter,Codemasters,0.0,76.0,29.0,4.9,539.0,Codemasters,M
15646,DS,2006.0,Puzzle,Nintendo,0.05,,,,,,
15647,PSP,2010.0,Sports,Tecmo Koei,0.05,,,,,,
15648,DS,2006.0,Role-Playing,Sega,0.05,,,,,,
15649,Wii,2011.0,Adventure,Telltale Games,0.0,66.0,7.0,4.1,9.0,Iron Galaxy Studios,T
15650,XB,2002.0,Simulation,Phantagram,0.01,74.0,23.0,8.3,14.0,Genki,T
15651,DS,2005.0,Adventure,Activision,0.0,,,,,,
15652,Wii,2010.0,Adventure,Atari,0.0,,,,,,
15653,PSP,2012.0,Action,Namco Bandai Games,0.05,,,,,,
15654,DS,2007.0,Puzzle,Eidos Interactive,0.0,73.0,21.0,tbd,,Game Sauce,E
15655,GC,2003.0,Misc,TDK Mediactive,0.0,40.0,6.0,7.3,7.0,Mass Media,E
15656,DS,2006.0,Sports,Take-Two Interactive,0.0,51.0,8.0,tbd,,Indie Built,E
15657,SAT,1995.0,Misc,Sega,0.05,,,,,,
15658,PS2,2006.0,Action,Acquire,0.05,,,,,,
15659,WiiU,2013.0,Shooter,Activision,0.0,,,6.2,18.0,Behaviour Interactive,E10+
15660,PS2,2006.0,Fighting,Konami Digital Entertainment,0.05,,,,,,
15661,DS,2008.0,Racing,Valcon Games,0.0,,,tbd,,Kuju Entertainment,E
15662,XB,2004.0,Action,Acclaim Entertainment,0.0,64.0,37.0,6,4.0,Acclaim Studios Cheltenham,T
15663,Wii,2009.0,Strategy,Namco Bandai Games,0.05,,,,,,
15664,N64,1997.0,Fighting,Hudson Soft,0.0,,,,,,
15665,N64,1998.0,Platform,Infogrames,0.0,,,,,,
15666,DS,2012.0,Puzzle,Rising Star Games,0.0,,,tbd,,Rising Star Games,E
15667,PSP,2011.0,Misc,Sony Computer Entertainment,0.0,,,,,,
15668,DS,2010.0,Adventure,O-Games,0.0,,,,,,
15669,DS,2006.0,Fighting,Majesco Entertainment,0.0,60.0,25.0,5.8,9.0,Arc System Works,T
15670,DS,2007.0,Role-Playing,Electronic Arts,0.0,,,,,,
15671,PSP,2006.0,Adventure,Namco Bandai Games,0.05,,,,,,
15672,PSP,2010.0,Adventure,5pb,0.05,,,,,,
15673,SNES,1993.0,Sports,Misawa,0.05,,,,,,
15674,PS2,2004.0,Adventure,Tecmo Koei,0.05,,,,,,
15675,GC,2005.0,Platform,Global Star,0.0,58.0,6.0,tbd,,High Voltage Software,E10+
15676,X360,,Racing,Focus Home Interactive,0.0,46.0,7.0,7.6,5.0,Cyanide,
15677,PS2,2006.0,Adventure,Konami Digital Entertainment,0.05,,,,,,
15678,PS2,2007.0,Fighting,Sega,0.05,,,,,,
15679,PC,2009.0,Strategy,PopCap Games,0.0,87.0,41.0,8.9,891.0,PopCap,E10+
15680,DS,2008.0,Platform,Ignition Entertainment,0.0,44.0,4.0,,,Crave,E
15681,PS2,2001.0,Platform,Midas Interactive Entertainment,0.0,65.0,14.0,7.8,4.0,Treasure,T
15682,PSP,2009.0,Role-Playing,Idea Factory,0.01,,,7.8,17.0,"Neverland, Idea Factory",T
15683,PSP,2006.0,Puzzle,D3Publisher,0.0,74.0,19.0,7.8,6.0,Now Production,E
15684,SAT,1995.0,Puzzle,Sega,0.05,,,,,,
15685,PS,1996.0,Shooter,Namco Bandai Games,0.05,,,,,,
15686,3DS,2016.0,Action,Nintendo,0.01,64.0,56.0,5.1,219.0,"Next Level Games, Nintendo",T
15687,XOne,2016.0,Action,Activision,0.0,,,,,,
15688,PS2,2001.0,Simulation,Konami Digital Entertainment,0.05,,,,,,
15689,PS4,2016.0,Shooter,Capcom,0.0,,,,,,
15690,PSP,2007.0,Platform,System 3 Arcade Software,0.0,,,,,,
15691,PS,2000.0,Sports,Infogrames,0.0,48.0,10.0,tbd,,Carapace,E
15692,PS,1998.0,Misc,Gainax Network Systems,0.05,,,,,,
15693,Wii,2006.0,Strategy,Namco Bandai Games,0.05,,,,,,
15694,DS,2008.0,Simulation,Destineer,0.0,49.0,10.0,tbd,,Big John Games,E10+
15695,GBA,2002.0,Puzzle,Acclaim Entertainment,0.0,71.0,11.0,tbd,,PuzzleKings,E
15696,PS2,2001.0,Racing,Titus,0.0,49.0,8.0,8.1,9.0,Team 17,E
15697,PS,1995.0,Platform,U.S. Gold,0.0,,,,,,
15698,PS4,2016.0,Racing,Dusenberry Martin Racing,0.0,66.0,8.0,3.8,18.0,Dusenberry Martin Racing,E
15699,PS2,2002.0,Role-Playing,Idea Factory,0.05,,,,,,
15700,X360,2008.0,Sports,Navarre Corp,0.0,56.0,14.0,5.9,15.0,Liquid Dragon Studios,T
15701,SAT,1994.0,Fighting,Sega,0.05,,,,,,
15702,SNES,1996.0,Sports,Hudson Soft,0.05,,,,,,
15703,DC,2001.0,Fighting,Capcom,0.05,,,,,,
15704,XB,2005.0,Action,Konami Digital Entertainment,0.0,30.0,19.0,3.4,9.0,Hothouse Creations,M
15705,XB,2005.0,Sports,Electronic Arts,0.0,75.0,20.0,7.7,11.0,HB Studios Multimedia,E
15706,PC,2009.0,Action,Activision,0.0,66.0,13.0,8,19.0,Traveller's Tales,E10+
15707,GBA,2001.0,Sports,Starfish,0.0,69.0,5.0,tbd,,Starfish,E
15708,GC,2002.0,Sports,Electronic Arts,0.0,78.0,9.0,7.7,6.0,EA Sports,E
15709,PC,2006.0,Racing,Electronic Arts,0.0,78.0,17.0,7.2,249.0,Black Box,E10+
15710,DS,2011.0,Sports,Konami Digital Entertainment,0.05,,,,,,
15711,X360,2011.0,Misc,MTV Games,0.0,,,tbd,,Electronic Arts,E10+
15712,XB,2005.0,Racing,Zoo Digital Publishing,0.0,,,tbd,,Creat Studios,T
15713,PS2,2008.0,Misc,Hackberry,0.05,,,,,,
15714,PS3,,Role-Playing,,0.05,,,,,,
15715,GC,2003.0,Sports,Atari,0.0,60.0,11.0,tbd,,Bandai,E
15716,DS,2008.0,Action,Konami Digital Entertainment,0.05,,,,,,
15717,X360,2008.0,Action,Activision Value,0.0,,,5.5,8.0,Tigon,T
15718,PC,2001.0,Strategy,Vivendi Games,0.0,81.0,23.0,8.2,126.0,Stainless Steel Studios,T
15719,DS,2007.0,Strategy,Konami Digital Entertainment,0.04,,,,,,
15720,PC,2010.0,Strategy,Team17 Software,0.0,79.0,28.0,6.8,185.0,Team 17,E10+
15721,3DS,2013.0,Action,Capcom,0.05,,,,,,
15722,PS2,2004.0,Sports,Jaleco,0.0,60.0,4.0,6.7,6.0,Blade Interactive,E
15723,PSP,2006.0,Misc,Sony Computer Entertainment,0.0,50.0,11.0,7.8,6.0,FreeStyleGames,T
15724,GEN,1993.0,Role-Playing,Sega,0.05,,,,,,
15725,Wii,2009.0,Adventure,Nintendo,0.05,,,,,,
15726,DS,2009.0,Puzzle,Astragon,0.0,,,tbd,,Activision,E
15727,PS,1998.0,Strategy,Tecmo Koei,0.0,,,,,,
15728,GC,2005.0,Platform,Konami Digital Entertainment,0.0,54.0,9.0,tbd,,Hudson Soft,E
15729,DS,2009.0,Adventure,Mastiff,0.0,71.0,45.0,7.4,21.0,Renegade Kid,T
15730,DS,2009.0,Simulation,Deep Silver,0.0,,,,,Braingame,E
15731,PSP,2007.0,Sports,Sega,0.0,79.0,17.0,7.7,13.0,Sumo Digital,E
15732,Wii,2011.0,Platform,Crave Entertainment,0.0,,,tbd,,Frame Studios Interactive,E
15733,Wii,2010.0,Simulation,Asylum Entertainment,0.0,,,tbd,,SouthPeak Games,E
15734,Wii,2011.0,Strategy,Namco Bandai Games,0.05,,,,,,
15735,Wii,2007.0,Racing,Metro 3D,0.0,,,0.3,4.0,Data Design Interactive,E
15736,Wii,2010.0,Sports,Tradewest,0.0,,,,,,
15737,PC,2011.0,Action,Astragon,0.0,,,,,,
15738,PC,2000.0,Simulation,Electronic Arts,0.0,92.0,38.0,7.9,451.0,Maxis,T
15739,Wii,2007.0,Simulation,505 Games,0.0,,,tbd,,Sonic Powered,E
15740,PC,2011.0,Sports,Electronic Arts,0.0,72.0,11.0,3.9,24.0,Bright Future GmbH,E
15741,GC,2003.0,Puzzle,Jaleco,0.0,54.0,12.0,tbd,,Runecraft,E
15742,X360,2006.0,Misc,Oxygen Interactive,0.0,,,,,,
15743,X360,2013.0,Shooter,Activision,0.0,,,6.1,13.0,Behaviour Interactive,E10+
15744,PSV,2011.0,Adventure,ChunSoft,0.05,,,,,,
15745,XB,2004.0,Misc,Crave Entertainment,0.0,,,,,,
15746,3DS,2014.0,Role-Playing,Sega,0.05,,,,,,
15747,X360,2010.0,Shooter,Conspiracy Entertainment,0.0,48.0,7.0,4.8,4.0,Epicenter Studios,T
15748,PS2,2001.0,Action,Sony Computer Entertainment,0.05,,,,,,
15749,XB,2002.0,Sports,Codemasters,0.0,37.0,13.0,tbd,,Atomic Planet Entertainment,T
15750,GBA,2005.0,Platform,Namco Bandai Games,0.0,,,,,,
15751,Wii,2008.0,Misc,Majesco Entertainment,0.0,37.0,9.0,4.5,4.0,Coyote Console,E
15752,PS3,2016.0,Misc,Ubisoft,0.0,,,tbd,,Ubisoft Paris,E10+
15753,PC,2007.0,Simulation,Ubisoft,0.0,79.0,22.0,6.9,40.0,Ubisoft Romania,T
15754,PSP,2006.0,Role-Playing,Sony Computer Entertainment,0.05,,,,,,
15755,XB,2004.0,Strategy,LucasArts,0.0,69.0,32.0,7,4.0,Double Helix Games,T
15756,PS3,2006.0,Action,Capcom,0.05,,,,,,
15757,DS,2006.0,Misc,Nintendo,0.05,,,,,,
15758,DS,2004.0,Racing,Big Ben Interactive,0.0,,,tbd,,Neko Entertainment,E
15759,XB,2003.0,Platform,SCi,0.0,58.0,21.0,6.9,14.0,UDS,T
15760,Wii,2009.0,Sports,Playlogic Game Factory,0.0,62.0,5.0,5.3,4.0,Icon Games,E
15761,GBA,2003.0,Misc,Activision,0.0,79.0,13.0,tbd,,Aspyr,E
15762,PSV,2014.0,Adventure,Idea Factory,0.05,,,,,,
15763,XOne,2016.0,Shooter,Capcom,0.0,63.0,12.0,6.3,34.0,Capcom,M
15764,DS,2011.0,Platform,Unknown,0.0,,,,,,
15765,DS,2008.0,Platform,Ubisoft,0.0,58.0,30.0,6.3,30.0,Gameloft,T
15766,DS,2011.0,Adventure,Banpresto,0.05,,,,,,
15767,GC,2004.0,Shooter,Empire Interactive,0.0,35.0,11.0,2,9.0,Blitz Games,M
15768,PC,2009.0,Adventure,DTP Entertainment,0.0,,,,,,
15769,DS,2007.0,Simulation,Eidos Interactive,0.0,67.0,8.0,6.6,12.0,Tantalus Interactive,E
15770,PS,1995.0,Simulation,Riverhillsoft,0.04,,,,,,
15771,DS,2008.0,Misc,Eidos Interactive,0.0,67.0,17.0,tbd,,Amaze Entertainment,E
15772,Wii,2008.0,Platform,Brash Entertainment,0.0,,,tbd,,Brash Entertainment,E10+
15773,PSP,2006.0,Sports,Activision,0.0,,,tbd,,Sand Grain Studios,E
15774,DS,2008.0,Misc,Capcom,0.04,,,,,,
15775,PS2,2006.0,Sports,Activision,0.0,46.0,5.0,tbd,,Blade Interactive,T
15776,DS,2010.0,Misc,Natsume,0.0,,,,,,
15777,3DS,2015.0,Action,Little Orbit,0.0,,,tbd,,"Torus Games, Little Orbit",E
15778,DS,2009.0,Adventure,Ubisoft,0.0,,,7.5,4.0,Longtail Studios,T
15779,GC,2002.0,Platform,Ubisoft,0.0,61.0,7.0,3,4.0,Ubisoft Montreal,E
15780,PS,2001.0,Action,Red Storm Entertainment,0.0,,,,,,
15781,DS,2007.0,Strategy,Square Enix,0.03,72.0,19.0,8.9,9.0,Square Enix,E10+
15782,DS,2010.0,Simulation,Asylum Entertainment,0.0,,,tbd,,SouthPeak Games,E
15783,PC,2011.0,Puzzle,Rising Star Games,0.0,,,,,,
15784,PSP,2007.0,Action,Codemasters,0.0,49.0,7.0,tbd,,IR Gurus,T
15785,Wii,2009.0,Sports,Big Ben Interactive,0.0,,,,,,
15786,DS,2008.0,Adventure,D3Publisher,0.0,58.0,5.0,tbd,,Art,E
15787,PS2,2000.0,Puzzle,Sony Computer Entertainment,0.04,,,,,,
15788,PSP,2009.0,Role-Playing,Atlus,0.04,,,,,,
15789,3DS,2016.0,Misc,FuRyu,0.04,,,,,,
15790,PS,1997.0,Misc,Virgin Interactive,0.0,,,,,,
15791,DS,2009.0,Action,Namco Bandai Games,0.04,,,,,,
15792,PSV,2014.0,Action,Compile Heart,0.04,,,,,,
15793,PC,2015.0,Sports,Konami Digital Entertainment,0.0,76.0,12.0,4.3,286.0,Konami,E
15794,PS2,2005.0,Adventure,Kadokawa Shoten,0.04,,,,,,
15795,PC,2009.0,Adventure,Focus Home Interactive,0.0,79.0,15.0,8.2,40.0,Pendulo Studios,T
15796,GC,2007.0,Action,Disney Interactive Studios,0.0,68.0,5.0,tbd,,Avalanche Software,E10+
15797,Wii,2009.0,Misc,Nintendo,0.04,,,,,,
15798,Wii,2014.0,Action,Disney Interactive Studios,0.0,,,,,,
15799,PS2,2003.0,Action,Sega,0.0,61.0,33.0,tbd,,Access Games,M
15800,Wii,2009.0,Misc,Zoo Digital Publishing,0.0,,,,,,
15801,GC,2004.0,Action,Konami Digital Entertainment,0.0,60.0,14.0,tbd,,Krome Studios,T
15802,3DS,2015.0,Platform,Rising Star Games,0.03,82.0,18.0,8.5,86.0,WayForward,E10+
15803,PC,2009.0,Action,Ubisoft,0.0,,,,,,
15804,Wii,2007.0,Shooter,PQube,0.0,67.0,9.0,7.6,9.0,Alfa System,T
15805,PS4,2014.0,Strategy,Tecmo Koei,0.0,80.0,20.0,8.1,46.0,Koei Tecmo Games,T
15806,GBA,2002.0,Shooter,BAM! Entertainment,0.0,60.0,10.0,tbd,,Graphic State,E
15807,PSP,2009.0,Misc,Aqua Plus,0.04,,,,,,
15808,PS2,2006.0,Adventure,Konami Digital Entertainment,0.04,,,,,,
15809,Wii,2011.0,Sports,Tommo,0.0,,,,,,
15810,PSV,2012.0,Role-Playing,Level 5,0.04,,,,,,
15811,XB,2004.0,Sports,Crave Entertainment,0.0,54.0,10.0,tbd,,Lab Rats Games,E
15812,PS2,2005.0,Action,Vivendi Games,0.0,47.0,17.0,5,7.0,Opus,M
15813,DS,2011.0,Misc,Unknown,0.0,,,,,,
15814,XB,2003.0,Racing,Acclaim Entertainment,0.0,53.0,17.0,tbd,,Acclaim,T
15815,Wii,2008.0,Action,Tecmo Koei,0.0,42.0,16.0,4.5,6.0,EKO Software,E10+
15816,GBA,2001.0,Action,TDK Mediactive,0.0,,,,,,
15817,XOne,2015.0,Adventure,505 Games,0.0,81.0,6.0,8.9,26.0,Starbreeze,T
15818,DS,2011.0,Action,ChunSoft,0.04,,,,,,
15819,PC,2006.0,Adventure,DreamCatcher Interactive,0.0,66.0,26.0,7.4,38.0,Fusionsphere Systems,T
15820,Wii,2007.0,Shooter,Starfish,0.0,,,tbd,,Opera House,E
15821,GBA,2002.0,Action,Activision,0.0,68.0,9.0,tbd,,Torus Games,E
15822,XB,2006.0,Racing,Electronic Arts,0.0,72.0,26.0,7,4.0,EA Tiburon,E
15823,XB,2004.0,Platform,Global Star,0.0,69.0,25.0,tbd,,Artificial Mind and Movement,E
15824,PS2,2002.0,Sports,Electronic Arts,0.04,,,,,,
15825,PS,2001.0,Sports,3DO,0.0,,,,,,
15826,PSP,2004.0,Puzzle,Ignition Entertainment,0.04,68.0,9.0,,,Sonic Team,
15827,DS,2007.0,Strategy,LucasArts,0.0,59.0,6.0,6.2,5.0,DC Studios,E
15828,PC,2012.0,Shooter,Capcom,0.0,69.0,18.0,5.9,868.0,"Capcom, QLOC",M
15829,GC,2003.0,Sports,Midway Games,0.0,76.0,14.0,tbd,,Midway,E
15830,Wii,2008.0,Platform,Popcorn Arcade,0.0,,,0.2,5.0,Data Design Interactive,E
15831,XB,2005.0,Shooter,SNK Playmore,0.0,,,,,,
15832,PC,2012.0,Sports,Take-Two Interactive,0.0,,,5.7,15.0,Visual Concepts,E
15833,DS,2009.0,Puzzle,Oxygen Interactive,0.0,,,,,,
15834,Wii,2008.0,Puzzle,Avanquest,0.0,56.0,4.0,tbd,,Paprikari,E
15835,PS2,2007.0,Sports,Konami Digital Entertainment,0.04,,,,,,
15836,PSP,2005.0,Puzzle,Sony Computer Entertainment,0.0,,,,,,
15837,PS,,Adventure,,0.04,,,,,,
15838,PC,2008.0,Action,LucasArts,0.0,78.0,14.0,7.7,35.0,Traveller's Tales,E10+
15839,PC,2006.0,Simulation,Electronic Arts,0.0,76.0,23.0,7.7,40.0,Maxis,T
15840,X360,2012.0,Fighting,Cloud Imperium Games Corporation,0.0,37.0,5.0,6.3,4.0,"Pipeworks Software, Inc.",M
15841,Wii,2010.0,Platform,Flashpoint Games,0.0,70.0,10.0,8.6,7.0,Snap Dragon Games,E10+
15842,PS3,2011.0,Misc,Black Bean Games,0.0,,,,,,
15843,DS,2011.0,Puzzle,Storm City Games,0.0,,,tbd,,7Raven Studios,E
15844,PS2,2005.0,Sports,responDESIGN,0.0,,,,,,
15845,PC,2009.0,Sports,Focus Home Interactive,0.0,72.0,34.0,6.5,57.0,Cyanide,T
15846,PC,2004.0,Strategy,Ascaron Entertainment GmbH,0.0,75.0,20.0,7.7,40.0,Ascaron Entertainment GmbH,T
15847,XB,2004.0,Simulation,Global Star,0.0,41.0,21.0,4,10.0,Starsphere Interactive,E
15848,PC,2009.0,Strategy,THQ,0.0,70.0,42.0,7.2,204.0,Relic,M
15849,PC,2009.0,Strategy,Alawar Entertainment,0.0,,,tbd,,"Alawar Entertainment, Inc, Alawar Entertainment",E
15850,DS,2006.0,Action,DSI Games,0.0,47.0,4.0,tbd,,Black Lantern Studios,E
15851,PS2,2001.0,Shooter,3DO,0.0,59.0,9.0,5.5,4.0,3DO,T
15852,DS,2009.0,Puzzle,Namco Bandai Games,0.04,,,,,,
15853,XB,2005.0,Fighting,Capcom,0.0,61.0,20.0,tbd,,Capcom,T
15854,3DS,2011.0,Sports,DTP Entertainment,0.0,,,,,,
15855,DS,2008.0,Role-Playing,Graffiti,0.0,,,tbd,,Sabarasa Entertainment,T
15856,PS3,2012.0,Racing,Unknown,0.0,62.0,19.0,4.9,22.0,"Atari, Slightly Mad Studios, Atari SA",E
15857,PSV,2012.0,Action,Konami Digital Entertainment,0.04,,,,,,
15858,PS2,2005.0,Action,THQ,0.0,66.0,19.0,5.8,9.0,Terminal Reality,T
15859,DS,2009.0,Shooter,Zushi Games,0.0,,,tbd,,Zoo Games,E10+
15860,PSP,2011.0,Adventure,Idea Factory,0.04,,,,,,
15861,PS4,2016.0,Adventure,Nippon Ichi Software,0.0,72.0,26.0,8.3,19.0,5pb,T
15862,SNES,1995.0,Role-Playing,Data East,0.04,,,,,,
15863,PS3,2015.0,Action,Little Orbit,0.0,,,tbd,,"Torus Games, Little Orbit",E
15864,GC,2002.0,Sports,Activision,0.0,70.0,12.0,tbd,,Rainbow Studios,T
15865,3DS,2014.0,Adventure,Happinet,0.04,,,,,,
15866,PC,2007.0,Strategy,THQ,0.0,87.0,36.0,8.6,235.0,Relic,M
15867,X360,2011.0,Shooter,Alchemist,0.04,,,,,,
15868,PC,2001.0,Strategy,Electronic Arts,0.0,,,,,,
15869,GC,,Sports,Unknown,0.0,81.0,15.0,7.8,5.0,Next Level Games,E
15870,PSP,2012.0,Action,Ackkstudios,0.04,,,,,,
15871,PSP,2011.0,Role-Playing,Tecmo Koei,0.04,,,,,,
15872,PC,2003.0,Strategy,Microsoft Game Studios,0.0,89.0,30.0,9,274.0,Big Huge Games,T
15873,PS,1998.0,Shooter,Namco Bandai Games,0.0,,,,,,
15874,PSP,2009.0,Role-Playing,Sony Computer Entertainment,0.04,,,,,,
15875,PC,2011.0,Strategy,Unknown,0.0,68.0,19.0,4.9,35.0,Best Way,T
15876,PS2,2008.0,Shooter,Sega,0.04,,,,,,
15877,PS2,2006.0,Role-Playing,Tecmo Koei,0.04,,,,,,
15878,DS,2009.0,Simulation,Ubisoft,0.0,,,,,,
15879,GBA,2002.0,Sports,Ubisoft,0.0,44.0,8.0,tbd,,Virtucraft,E
15880,PC,2013.0,Action,Capcom,0.0,77.0,12.0,7,342.0,Capcom,M
15881,XB,2006.0,Action,Take-Two Interactive,0.0,52.0,34.0,2.8,5.0,Double Helix Games,T
15882,GBA,2004.0,Puzzle,Nintendo,0.04,,,,,,
15883,PS3,2013.0,Shooter,Nordic Games,0.0,,,,,,
15884,XB,2004.0,Misc,XS Games,0.0,68.0,11.0,8.5,6.0,Iridon Interactive AB,E
15885,DS,2010.0,Adventure,Konami Digital Entertainment,0.04,,,,,,
15886,X360,2011.0,Fighting,5pb,0.02,,,,,Delta Factory,T
15887,PS2,2004.0,Action,Sega,0.0,62.0,29.0,6.7,7.0,Amuze,M
15888,DS,2009.0,Action,Atari,0.0,59.0,9.0,tbd,,Razorback Developments,E
15889,PS3,2007.0,Sports,Ubisoft,0.0,59.0,8.0,5.1,7.0,Ubisoft Montreal,E10+
15890,DS,2007.0,Fighting,505 Games,0.04,,,,,,
15891,PS,1997.0,Action,Virgin Interactive,0.0,,,,,,
15892,Wii,2008.0,Shooter,Zoo Games,0.0,50.0,7.0,8.3,6.0,Naps Team,E10+
15893,X360,2006.0,Puzzle,Konami Digital Entertainment,0.0,34.0,41.0,2.2,42.0,Hudson,T
15894,PS4,2015.0,Role-Playing,Idea Factory International,0.04,,,,,,
15895,XB,2006.0,Adventure,Empire Interactive,0.0,73.0,42.0,8.8,24.0,Funcom,M
15896,PSP,2010.0,Adventure,Nippon Ichi Software,0.04,,,,,,
15897,PS2,2010.0,Misc,Take-Two Interactive,0.0,,,tbd,,2K Play,E
15898,PS,1999.0,Sports,Konami Digital Entertainment,0.0,,,,,,
15899,PS2,2004.0,Sports,Global Star,0.0,57.0,9.0,tbd,,Hypnotix,M
15900,PS2,2006.0,Strategy,Essential Games,0.03,53.0,10.0,tbd,,Vingt-et-un Systems,E10+
15901,DS,2011.0,Misc,PQube,0.0,,,,,,
15902,PSP,2012.0,Action,Namco Bandai Games,0.04,,,,,,
15903,PC,2011.0,Racing,1C Company,0.0,60.0,10.0,6.4,17.0,Avalon Style,
15904,XB,2002.0,Racing,Codemasters,0.0,86.0,25.0,7.4,14.0,Codemasters,E
15905,PS2,,Racing,Unknown,0.04,,,,,,
15906,Wii,2010.0,Misc,Black Bean Games,0.0,,,,,,
15907,DS,2007.0,Misc,Majesco Entertainment,0.0,,,,,,
15908,DS,2010.0,Misc,Storm City Games,0.0,,,,,,
15909,XB,2003.0,Racing,Codemasters,0.0,80.0,17.0,7.5,4.0,Codemasters,T
15910,PS,1995.0,Misc,Seta Corporation,0.04,,,,,,
15911,PS,1997.0,Shooter,Konami Digital Entertainment,0.0,,,,,,
15912,DS,2012.0,Action,Namco Bandai Games,0.04,,,,,,
15913,PSV,2015.0,Misc,Namco Bandai Games,0.04,,,,,,
15914,Wii,2011.0,Shooter,PQube,0.0,,,,,,
15915,PS,1996.0,Sports,Psygnosis,0.0,,,,,,
15916,PC,2007.0,Strategy,THQ,0.0,81.0,35.0,8.9,219.0,Gas Powered Games,E10+
15917,GBA,2004.0,Action,Namco Bandai Games,0.0,75.0,7.0,8.5,11.0,Dimps Corporation,E10+
15918,GBA,2002.0,Action,THQ,0.0,38.0,12.0,tbd,,Creations,E
15919,PC,2013.0,Shooter,Capcom,0.0,61.0,17.0,6.2,210.0,Spark Unlimited,T
15920,GBA,2005.0,Action,Flashpoint Games,0.0,58.0,8.0,tbd,,Atlus Co.,T
15921,PS2,2004.0,Adventure,Indie Games,0.0,60.0,22.0,8.8,8.0,From Software,T
15922,GBA,2002.0,Shooter,Activision,0.0,,,,,,
15923,PSP,2011.0,Adventure,Namco Bandai Games,0.04,,,,,,
15924,PC,2014.0,Action,Konami Digital Entertainment,0.0,58.0,16.0,7.7,498.0,Mercury Steam,M
15925,DS,2006.0,Shooter,Activision,0.0,39.0,4.0,7.4,10.0,Nightlight Studios,E10+
15926,PS2,2002.0,Sports,Konami Digital Entertainment,0.04,,,,,,
15927,Wii,2009.0,Misc,Ubisoft,0.0,,,,,,
15928,PC,2003.0,Shooter,Microsoft Game Studios,0.0,83.0,40.0,7.4,396.0,Gearbox Software,M
15929,PS4,2015.0,Role-Playing,Aksys Games,0.03,69.0,13.0,7.9,16.0,Tri-Ace,T
15930,DS,2008.0,Shooter,Destineer,0.0,68.0,15.0,7.3,8.0,EnjoyUp Games,T
15931,PS3,2008.0,Adventure,Sony Computer Entertainment,0.04,,,,,,
15932,PS3,2014.0,Role-Playing,GungHo,0.0,,,,,,
15933,DS,2005.0,Misc,Majesco Entertainment,0.0,,,tbd,,Skyworks Technologies,E
15934,PS3,2008.0,Racing,System 3 Arcade Software,0.0,71.0,37.0,6.2,26.0,Eutechnyx,E
15935,PSV,2015.0,Role-Playing,Namco Bandai Games,0.04,72.0,14.0,8.1,25.0,Bandai Namco Games,T
15936,DS,2007.0,Puzzle,Rising Star Games,0.0,50.0,12.0,4.8,4.0,Marvelous Entertainment,E
15937,GBA,2002.0,Action,Activision,0.0,54.0,8.0,tbd,,Torus Games,T
15938,PSV,2014.0,Role-Playing,Namco Bandai Games,0.04,,,,,,
15939,PSP,2012.0,Action,Idea Factory,0.04,,,,,,
15940,DS,2007.0,Adventure,D3Publisher,0.04,,,,,,
15941,PS3,2011.0,Sports,PQube,0.0,,,tbd,,PQube,
15942,PS3,2012.0,Role-Playing,Nippon Ichi Software,0.04,68.0,13.0,6.3,15.0,System Prisma,T
15943,PSP,2006.0,Racing,Sega,0.0,82.0,31.0,8.1,14.0,Sumo Digital,E
15944,PSP,2008.0,Puzzle,Ivolgamus,0.0,62.0,13.0,tbd,,Ivolgamus,E
15945,XB,2002.0,Racing,Namco Bandai Games,0.0,42.0,9.0,tbd,,Namco,T
15946,PS2,2005.0,Shooter,Capcom,0.0,45.0,25.0,6.5,8.0,CiRCLE,M
15947,PS2,2006.0,Racing,Sony Computer Entertainment,0.04,,,,,,
